timestamp,model,N,chunk_size,batch_size,iteration,workflow_success,accuracy,duration_seconds,llm_calls,temperature,total_input_tokens,total_output_tokens,total_tokens
20250811_194730,gemini-2.0-flash,2,1,10,1,True,0.0,41.22366905212402,4,0.0,4588,1203,5791
20250811_194730,gemini-2.0-flash,2,1,10,2,True,0.1,41.76054096221924,4,0.0,4632,1305,5937
20250811_194730,gemini-2.0-flash,2,1,10,3,True,0.4,40.95010018348694,4,0.0,4562,1184,5746
20250811_194730,gemini-2.0-flash,2,1,10,4,True,0.0,41.17420434951782,4,0.0,4578,1192,5770
20250811_194730,gemini-2.0-flash,2,1,10,5,True,0.3,41.652454137802124,4,0.0,4576,1188,5764
20250811_194730,gemini-2.0-flash,2,1,10,6,True,0.1,41.05220675468445,4,0.0,4571,1225,5796
20250811_194730,gemini-2.0-flash,2,1,10,7,True,0.2,40.740479946136475,4,0.0,4576,1188,5764
20250811_194730,gemini-2.0-flash,2,1,10,8,True,0.1,40.95170712471008,4,0.0,4573,1187,5760
20250811_194730,gemini-2.0-flash,2,1,10,9,True,0.3,41.048117876052856,4,0.0,4604,1253,5857
20250811_194730,gemini-2.0-flash,2,1,10,10,True,0.2,41.16365385055542,4,0.0,4589,1207,5796
20250811_195422,gemini-2.0-flash,4,2,10,1,True,0.1,42.371578216552734,4,0.0,4991,1434,6425
20250811_195422,gemini-2.0-flash,4,2,10,2,True,0.0,42.8983051776886,4,0.0,4978,1417,6395
20250811_195422,gemini-2.0-flash,4,2,10,3,True,0.1,42.692689180374146,4,0.0,4999,1436,6435
20250811_195422,gemini-2.0-flash,4,2,10,4,True,0.0,42.40251398086548,4,0.0,4992,1443,6435
20250811_195422,gemini-2.0-flash,4,2,10,5,True,0.0,42.775222063064575,4,0.0,5019,1451,6470
20250811_195422,gemini-2.0-flash,4,2,10,6,True,0.1,42.2707679271698,4,0.0,5002,1431,6433
20250811_195422,gemini-2.0-flash,4,2,10,7,True,0.1,41.97432899475098,4,0.0,4994,1433,6427
20250811_195422,gemini-2.0-flash,4,2,10,8,True,0.0,41.98970127105713,4,0.0,5013,1454,6467
20250811_195422,gemini-2.0-flash,4,2,10,9,True,0.1,41.563616037368774,4,0.0,5004,1439,6443
20250811_195422,gemini-2.0-flash,4,2,10,10,True,0.0,42.287246227264404,4,0.0,5005,1436,6441
20250811_200126,gemini-2.0-flash,6,3,10,1,True,0.0,50.157341957092285,4,0.0,5489,3073,8562
20250811_200126,gemini-2.0-flash,6,3,10,2,True,0.0,43.50180697441101,4,0.0,5407,1671,7078
20250811_200126,gemini-2.0-flash,6,3,10,3,True,0.0,44.640523195266724,4,0.0,5409,1658,7067
20250811_200126,gemini-2.0-flash,6,3,10,4,True,0.0,43.10261011123657,4,0.0,5423,1672,7095
20250811_200126,gemini-2.0-flash,6,3,10,5,True,0.0,42.58832883834839,4,0.0,5435,1712,7147
20250811_200126,gemini-2.0-flash,6,3,10,6,True,0.0,43.26338315010071,4,0.0,5415,1667,7082
20250811_200126,gemini-2.0-flash,6,3,10,7,True,0.0,43.034250020980835,4,0.0,5452,1711,7163
20250811_200126,gemini-2.0-flash,6,3,10,8,True,0.0,44.228107929229736,4,0.0,5439,1713,7152
20250811_200126,gemini-2.0-flash,6,3,10,9,True,0.0,42.994648933410645,4,0.0,5421,1678,7099
20250811_200126,gemini-2.0-flash,6,3,10,10,True,0.1,42.57967185974121,4,0.0,5421,1678,7099
20250811_200846,gemini-2.0-flash,8,4,10,1,True,0.0,45.156107902526855,4,0.0,5898,2042,7940
20250811_200846,gemini-2.0-flash,8,4,10,2,True,0.0,45.651551961898804,4,0.0,5873,1987,7860
20250811_200846,gemini-2.0-flash,8,4,10,3,True,0.0,45.384313106536865,4,0.0,5872,2011,7883
20250811_200846,gemini-2.0-flash,8,4,10,4,True,0.0,44.374032974243164,4,0.0,5918,2001,7919
20250811_200846,gemini-2.0-flash,8,4,10,5,True,0.0,45.06638693809509,4,0.0,5866,1946,7812
