timestamp,model,L,batch_size,temperature,iteration,accuracy,parsing_success,input_tokens,output_tokens,total_tokens
20251006_215437,grok-4-fast-reasoning,2,10,0.0,1,1.0,True,627,56,1037
20251006_215437,grok-4-fast-reasoning,2,10,0.0,2,1.0,True,627,56,1028
20251006_215437,grok-4-fast-reasoning,2,10,0.0,3,1.0,True,627,56,1037
20251006_215507,grok-4-fast-reasoning,4,10,0.0,1,1.0,True,647,66,1779
20251006_215507,grok-4-fast-reasoning,4,10,0.0,2,1.0,True,647,66,2075
20251006_215507,grok-4-fast-reasoning,4,10,0.0,3,1.0,True,647,66,1211
20251006_215545,grok-4-fast-reasoning,6,10,0.0,1,1.0,True,647,69,2418
20251006_215545,grok-4-fast-reasoning,6,10,0.0,2,1.0,True,647,75,2030
20251006_215545,grok-4-fast-reasoning,6,10,0.0,3,1.0,True,647,73,1943
20251006_215629,grok-4-fast-reasoning,8,10,0.0,1,1.0,True,667,76,2880
20251006_215629,grok-4-fast-reasoning,8,10,0.0,2,1.0,True,667,76,2795
20251006_215629,grok-4-fast-reasoning,8,10,0.0,3,1.0,True,667,76,5429
20251006_215736,grok-4-fast-reasoning,10,10,0.0,1,1.0,True,687,86,4901
20251006_215736,grok-4-fast-reasoning,10,10,0.0,2,1.0,True,687,86,4442
20251006_215736,grok-4-fast-reasoning,10,10,0.0,3,1.0,True,687,86,7412
20251006_215905,grok-4-fast-reasoning,12,10,0.0,1,1.0,True,687,92,1208
20251006_215905,grok-4-fast-reasoning,12,10,0.0,2,1.0,True,687,93,1782
20251006_215905,grok-4-fast-reasoning,12,10,0.0,3,1.0,True,687,92,1735
20251006_215947,grok-4-fast-reasoning,14,10,0.0,1,1.0,True,707,96,6873
20251006_215947,grok-4-fast-reasoning,14,10,0.0,2,1.0,True,707,96,1730
20251006_215947,grok-4-fast-reasoning,14,10,0.0,3,0.7,True,707,96,11172
20251006_220130,grok-4-fast-reasoning,16,10,0.0,1,0.6,True,727,106,18494
20251006_220130,grok-4-fast-reasoning,16,10,0.0,2,1.0,True,727,106,1613
20251006_220130,grok-4-fast-reasoning,16,10,0.0,3,0.8,True,727,106,9380
20251006_220339,grok-4-fast-reasoning,18,10,0.0,1,1.0,True,727,113,2042
20251006_220339,grok-4-fast-reasoning,18,10,0.0,2,0.9,True,727,113,1590
20251006_220339,grok-4-fast-reasoning,18,10,0.0,3,0.9,True,727,110,10490
20251006_220454,grok-4-fast-reasoning,20,10,0.0,1,0.1,True,747,117,14444
20251006_220454,grok-4-fast-reasoning,20,10,0.0,2,0.5,True,747,116,17833
20251006_220454,grok-4-fast-reasoning,20,10,0.0,3,0.0,True,747,117,16606
20251006_220902,grok-4-fast-reasoning,22,10,0.0,1,0.2,True,767,126,18810
20251006_220902,grok-4-fast-reasoning,22,10,0.0,2,0.3,True,767,126,16585
20251006_220902,grok-4-fast-reasoning,22,10,0.0,3,1.0,True,767,126,2307
20251006_221143,grok-4-fast-reasoning,24,10,0.0,1,1.0,True,767,131,1426
20251006_221143,grok-4-fast-reasoning,24,10,0.0,2,0.4,True,767,134,17598
20251006_221143,grok-4-fast-reasoning,24,10,0.0,3,0.9,True,767,129,8113
20251006_221411,grok-4-fast-reasoning,26,10,0.0,1,0.9,True,787,136,10059
20251006_221411,grok-4-fast-reasoning,26,10,0.0,2,0.9,True,787,136,1914
20251006_221411,grok-4-fast-reasoning,26,10,0.0,3,0.9,True,787,136,3554
20251006_221529,grok-4-fast-reasoning,28,10,0.0,1,0.8,True,807,146,1707
20251006_221529,grok-4-fast-reasoning,28,10,0.0,2,1.0,True,807,146,2554
20251006_221529,grok-4-fast-reasoning,28,10,0.0,3,0.9,True,807,146,2081
20251006_221615,grok-4-fast-reasoning,30,10,0.0,1,0.8,True,807,143,2659
20251006_221615,grok-4-fast-reasoning,30,10,0.0,2,0.6,True,807,151,1884
20251006_221615,grok-4-fast-reasoning,30,10,0.0,3,1.0,True,807,150,1673
20251006_221702,grok-4-fast-reasoning,32,10,0.0,1,0.9,True,827,156,1944
20251006_221702,grok-4-fast-reasoning,32,10,0.0,2,1.0,True,827,156,1503
20251006_221702,grok-4-fast-reasoning,32,10,0.0,3,0.9,True,827,150,2085
20251006_221746,grok-4-fast-reasoning,34,10,0.0,1,1.0,True,847,166,2672
20251006_221746,grok-4-fast-reasoning,34,10,0.0,2,0.7,True,847,166,1895
20251006_221746,grok-4-fast-reasoning,34,10,0.0,3,0.7,True,847,166,3092
20251006_221845,grok-4-fast-reasoning,36,10,0.0,1,0.9,True,847,173,2374
20251006_221845,grok-4-fast-reasoning,36,10,0.0,2,0.6,True,847,171,6641
20251006_221845,grok-4-fast-reasoning,36,10,0.0,3,0.9,True,847,171,2315
20251006_221958,grok-4-fast-reasoning,38,10,0.0,1,0.8,True,867,175,9809
20251006_221958,grok-4-fast-reasoning,38,10,0.0,2,0.4,True,867,170,1591
20251006_221958,grok-4-fast-reasoning,38,10,0.0,3,0.8,True,867,176,2876
20251006_222123,grok-4-fast-reasoning,40,10,0.0,1,0.8,True,887,186,2281
20251006_222123,grok-4-fast-reasoning,40,10,0.0,2,0.8,True,887,186,2364
20251006_222123,grok-4-fast-reasoning,40,10,0.0,3,1.0,True,887,186,2196
20251006_222247,grok-4-fast-reasoning,42,10,0.0,1,0.7,True,887,194,1365
20251006_222247,grok-4-fast-reasoning,42,10,0.0,2,1.0,True,887,192,2009
20251006_222247,grok-4-fast-reasoning,42,10,0.0,3,0.9,True,887,191,2713
20251006_222336,grok-4-fast-reasoning,44,10,0.0,1,0.8,True,907,196,2598
20251006_222336,grok-4-fast-reasoning,44,10,0.0,2,0.7,True,907,196,2171
20251006_222336,grok-4-fast-reasoning,44,10,0.0,3,0.6,True,907,196,1915
20251006_222424,grok-4-fast-reasoning,46,10,0.0,1,0.8,True,927,206,2852
20251006_222424,grok-4-fast-reasoning,46,10,0.0,2,0.7,True,927,206,1493
20251006_222424,grok-4-fast-reasoning,46,10,0.0,3,0.9,True,927,206,3776
20251006_222523,grok-4-fast-reasoning,48,10,0.0,1,0.9,True,927,212,3487
20251006_222523,grok-4-fast-reasoning,48,10,0.0,2,0.7,True,927,214,3685
20251006_222523,grok-4-fast-reasoning,48,10,0.0,3,0.8,True,927,213,2141
