timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250921_192021,gemini-2.5-pro,1,10,0.0,1,1.0,706,71,1674
20250921_192021,gemini-2.5-pro,1,10,0.0,2,1.0,706,71,1660
20250921_192021,gemini-2.5-pro,1,10,0.0,3,1.0,706,71,1899
20250921_192021,gemini-2.5-pro,1,10,0.0,4,1.0,706,71,1771
20250921_192021,gemini-2.5-pro,1,10,0.0,5,1.0,706,71,1725
20250921_192021,gemini-2.5-pro,1,10,0.0,6,1.0,706,71,1736
20250921_192021,gemini-2.5-pro,1,10,0.0,7,1.0,706,71,1537
20250921_192021,gemini-2.5-pro,1,10,0.0,8,1.0,706,71,1665
20250921_192021,gemini-2.5-pro,1,10,0.0,9,1.0,706,71,1838
20250921_192021,gemini-2.5-pro,1,10,0.0,10,1.0,706,71,1685
20250921_192321,gemini-2.5-pro,2,10,0.0,1,1.0,707,72,1789
20250921_192321,gemini-2.5-pro,2,10,0.0,2,1.0,708,72,1825
20250921_192321,gemini-2.5-pro,2,10,0.0,3,1.0,706,71,2251
20250921_192321,gemini-2.5-pro,2,10,0.0,4,1.0,706,71,2024
20250921_192321,gemini-2.5-pro,2,10,0.0,5,1.0,707,71,2022
20250921_192321,gemini-2.5-pro,2,10,0.0,6,1.0,708,73,1853
20250921_192321,gemini-2.5-pro,2,10,0.0,7,1.0,707,72,1828
20250921_192321,gemini-2.5-pro,2,10,0.0,8,1.0,707,71,1863
20250921_192321,gemini-2.5-pro,2,10,0.0,9,1.0,708,73,1967
20250921_192321,gemini-2.5-pro,2,10,0.0,10,1.0,707,72,1986
20250921_192638,gemini-2.5-pro,3,10,0.0,1,1.0,714,80,1625
20250921_192638,gemini-2.5-pro,3,10,0.0,2,1.0,714,79,2137
20250921_192638,gemini-2.5-pro,3,10,0.0,3,1.0,713,78,2294
20250921_192638,gemini-2.5-pro,3,10,0.0,4,1.0,713,80,2307
20250921_192638,gemini-2.5-pro,3,10,0.0,5,1.0,714,81,2441
20250921_192638,gemini-2.5-pro,3,10,0.0,6,1.0,716,79,2327
20250921_192638,gemini-2.5-pro,3,10,0.0,7,1.0,716,79,2415
20250921_192638,gemini-2.5-pro,3,10,0.0,8,1.0,716,81,2186
20250921_192638,gemini-2.5-pro,3,10,0.0,9,1.0,716,78,2292
20250921_192638,gemini-2.5-pro,3,10,0.0,10,1.0,716,81,2404
20250921_193016,gemini-2.5-pro,4,10,0.0,1,1.0,720,85,1505
20250921_193016,gemini-2.5-pro,4,10,0.0,2,1.0,721,84,2370
20250921_193016,gemini-2.5-pro,4,10,0.0,3,1.0,716,84,2362
20250921_193016,gemini-2.5-pro,4,10,0.0,4,1.0,720,84,2184
20250921_193016,gemini-2.5-pro,4,10,0.0,5,1.0,721,84,2757
20250921_193016,gemini-2.5-pro,4,10,0.0,6,1.0,720,82,2549
20250921_193016,gemini-2.5-pro,4,10,0.0,7,1.0,719,81,1342
20250921_193016,gemini-2.5-pro,4,10,0.0,8,1.0,721,84,1656
20250921_193016,gemini-2.5-pro,4,10,0.0,9,1.0,721,86,2062
20250921_193016,gemini-2.5-pro,4,10,0.0,10,1.0,718,85,2962
20250921_193422,gemini-2.5-pro,5,10,0.0,1,1.0,725,90,2869
20250921_193422,gemini-2.5-pro,5,10,0.0,2,0.9,725,90,2699
20250921_193422,gemini-2.5-pro,5,10,0.0,3,1.0,722,89,2291
