timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250923_031154,gemini-2.5-pro,1,10,0.0,1,1.0,665,71,1503
20250923_031154,gemini-2.5-pro,1,10,0.0,2,1.0,665,71,1644
20250923_031154,gemini-2.5-pro,1,10,0.0,3,1.0,665,71,1701
20250923_031154,gemini-2.5-pro,1,10,0.0,4,1.0,665,71,1694
20250923_031154,gemini-2.5-pro,1,10,0.0,5,1.0,665,71,1819
20250923_031154,gemini-2.5-pro,1,10,0.0,6,1.0,665,71,1550
20250923_031154,gemini-2.5-pro,1,10,0.0,7,1.0,665,71,1806
20250923_031154,gemini-2.5-pro,1,10,0.0,8,1.0,665,71,1961
20250923_031154,gemini-2.5-pro,1,10,0.0,9,1.0,665,71,1853
20250923_031154,gemini-2.5-pro,1,10,0.0,10,1.0,665,71,1949
20250923_031452,gemini-2.5-pro,2,10,0.0,1,1.0,665,71,2180
20250923_031452,gemini-2.5-pro,2,10,0.0,2,1.0,665,71,2055
20250923_031452,gemini-2.5-pro,2,10,0.0,3,1.0,665,71,1677
20250923_031452,gemini-2.5-pro,2,10,0.0,4,1.0,665,71,2017
20250923_031452,gemini-2.5-pro,2,10,0.0,5,1.0,665,71,1434
20250923_031452,gemini-2.5-pro,2,10,0.0,6,1.0,665,71,1833
20250923_031452,gemini-2.5-pro,2,10,0.0,7,1.0,665,71,2001
20250923_031452,gemini-2.5-pro,2,10,0.0,8,1.0,665,71,1880
20250923_031452,gemini-2.5-pro,2,10,0.0,9,1.0,665,71,2578
20250923_031452,gemini-2.5-pro,2,10,0.0,10,1.0,665,71,2147
20250923_031822,gemini-2.5-pro,3,10,0.0,1,1.0,672,78,3358
20250923_031822,gemini-2.5-pro,3,10,0.0,2,1.0,672,81,1984
20250923_031822,gemini-2.5-pro,3,10,0.0,3,1.0,675,80,1967
20250923_031822,gemini-2.5-pro,3,10,0.0,4,1.0,672,80,2287
20250923_031822,gemini-2.5-pro,3,10,0.0,5,1.0,670,81,1602
20250923_031822,gemini-2.5-pro,3,10,0.0,6,1.0,674,80,1789
20250923_031822,gemini-2.5-pro,3,10,0.0,7,1.0,673,79,2972
20250923_031822,gemini-2.5-pro,3,10,0.0,8,1.0,672,81,2026
20250923_031822,gemini-2.5-pro,3,10,0.0,9,1.0,673,79,2788
20250923_031822,gemini-2.5-pro,3,10,0.0,10,1.0,673,80,1995
20250923_032206,gemini-2.5-pro,4,10,0.0,1,1.0,676,84,1815
20250923_032206,gemini-2.5-pro,4,10,0.0,2,1.0,678,82,1867
20250923_032206,gemini-2.5-pro,4,10,0.0,3,1.0,680,84,2500
20250923_032206,gemini-2.5-pro,4,10,0.0,4,1.0,678,82,3074
20250923_032206,gemini-2.5-pro,4,10,0.0,5,1.0,679,83,2326
20250923_032206,gemini-2.5-pro,4,10,0.0,6,1.0,680,84,1834
20250923_032206,gemini-2.5-pro,4,10,0.0,7,1.0,680,82,1942
20250923_032206,gemini-2.5-pro,4,10,0.0,8,1.0,677,83,2130
20250923_032206,gemini-2.5-pro,4,10,0.0,9,1.0,679,84,2776
20250923_032206,gemini-2.5-pro,4,10,0.0,10,1.0,677,86,2570
20250923_032553,gemini-2.5-pro,5,10,0.0,1,1.0,681,88,4045
20250923_032553,gemini-2.5-pro,5,10,0.0,2,1.0,681,90,3042
20250923_032553,gemini-2.5-pro,5,10,0.0,3,1.0,682,88,2314
20250923_032553,gemini-2.5-pro,5,10,0.0,4,0.9,682,89,1704
20250923_032553,gemini-2.5-pro,5,10,0.0,5,0.9,682,90,2073
20250923_032553,gemini-2.5-pro,5,10,0.0,6,0.9,685,91,3371
20250923_032553,gemini-2.5-pro,5,10,0.0,7,1.0,683,89,1806
20250923_032553,gemini-2.5-pro,5,10,0.0,8,1.0,682,88,2022
20250923_032553,gemini-2.5-pro,5,10,0.0,9,1.0,683,89,2615
20250923_032553,gemini-2.5-pro,5,10,0.0,10,0.9,683,91,1818
20250923_032957,gemini-2.5-pro,6,10,0.0,1,0.9,687,94,2184
20250923_032957,gemini-2.5-pro,6,10,0.0,2,1.0,687,96,1966
20250923_032957,gemini-2.5-pro,6,10,0.0,3,0.8,687,94,2425
20250923_032957,gemini-2.5-pro,6,10,0.0,4,1.0,688,93,2194
20250923_032957,gemini-2.5-pro,6,10,0.0,5,1.0,689,94,3090
20250923_032957,gemini-2.5-pro,6,10,0.0,6,0.9,687,93,2051
20250923_032957,gemini-2.5-pro,6,10,0.0,7,1.0,688,94,2647
20250923_032957,gemini-2.5-pro,6,10,0.0,8,1.0,688,95,2263
20250923_032957,gemini-2.5-pro,6,10,0.0,9,1.0,688,93,2273
20250923_032957,gemini-2.5-pro,6,10,0.0,10,1.0,689,94,2051
20250923_034944,gemini-2.5-pro,7,10,0.0,1,0.9,693,96,2054
20250923_034944,gemini-2.5-pro,7,10,0.0,2,0.8,692,100,6107
20250923_034944,gemini-2.5-pro,7,10,0.0,3,0.9,693,100,2230
