timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250922_004630,gemini-2.5-flash,1,10,0.0,1,1.0,623,71,1164
20250922_004630,gemini-2.5-flash,1,10,0.0,2,1.0,623,71,1093
20250922_004630,gemini-2.5-flash,1,10,0.0,3,1.0,623,71,1145
20250922_004630,gemini-2.5-flash,1,10,0.0,4,1.0,623,71,1132
20250922_004630,gemini-2.5-flash,1,10,0.0,5,1.0,623,71,1106
20250922_004630,gemini-2.5-flash,1,10,0.0,6,1.0,623,71,1136
20250922_004630,gemini-2.5-flash,1,10,0.0,7,1.0,623,71,1098
20250922_004630,gemini-2.5-flash,1,10,0.0,8,1.0,623,71,1098
20250922_004630,gemini-2.5-flash,1,10,0.0,9,1.0,623,71,1027
20250922_004630,gemini-2.5-flash,1,10,0.0,10,1.0,623,71,1102
20250922_004820,gemini-2.5-flash,2,10,0.0,1,1.0,623,71,1146
20250922_004820,gemini-2.5-flash,2,10,0.0,2,1.0,623,71,1198
20250922_004820,gemini-2.5-flash,2,10,0.0,3,1.0,623,71,1187
20250922_004820,gemini-2.5-flash,2,10,0.0,4,1.0,623,71,1179
20250922_004820,gemini-2.5-flash,2,10,0.0,5,1.0,623,71,1194
20250922_004820,gemini-2.5-flash,2,10,0.0,6,1.0,623,71,1123
20250922_004820,gemini-2.5-flash,2,10,0.0,7,1.0,623,71,1157
20250922_004820,gemini-2.5-flash,2,10,0.0,8,1.0,623,71,1153
20250922_004820,gemini-2.5-flash,2,10,0.0,9,1.0,623,71,1185
20250922_004820,gemini-2.5-flash,2,10,0.0,10,1.0,623,71,1146
20250922_005011,gemini-2.5-flash,3,10,0.0,1,1.0,628,76,1234
20250922_005011,gemini-2.5-flash,3,10,0.0,2,1.0,625,76,1237
20250922_005011,gemini-2.5-flash,3,10,0.0,3,1.0,627,77,1212
20250922_005011,gemini-2.5-flash,3,10,0.0,4,1.0,628,72,1202
20250922_005011,gemini-2.5-flash,3,10,0.0,5,1.0,629,76,1263
20250922_005011,gemini-2.5-flash,3,10,0.0,6,1.0,627,76,1226
20250922_005011,gemini-2.5-flash,3,10,0.0,7,1.0,627,77,1206
20250922_005011,gemini-2.5-flash,3,10,0.0,8,1.0,628,72,1280
