timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250921_123623,gemini-2.5-flash,1,10,0.0,1,1.0,706,71,1335
20250921_123623,gemini-2.5-flash,1,10,0.0,2,1.0,706,71,1393
20250921_123623,gemini-2.5-flash,1,10,0.0,3,1.0,706,71,1298
20250921_123623,gemini-2.5-flash,1,10,0.0,4,1.0,706,71,1293
20250921_123623,gemini-2.5-flash,1,10,0.0,5,1.0,706,71,1307
20250921_123623,gemini-2.5-flash,1,10,0.0,6,1.0,706,71,1300
20250921_123623,gemini-2.5-flash,1,10,0.0,7,1.0,706,71,1295
20250921_123623,gemini-2.5-flash,1,10,0.0,8,1.0,706,71,1297
20250921_123623,gemini-2.5-flash,1,10,0.0,9,1.0,706,71,1343
20250921_123623,gemini-2.5-flash,1,10,0.0,10,1.0,706,71,1290
20250921_123815,gemini-2.5-flash,2,10,0.0,1,1.0,707,71,1511
20250921_123815,gemini-2.5-flash,2,10,0.0,2,1.0,707,71,1530
20250921_123815,gemini-2.5-flash,2,10,0.0,3,1.0,709,71,1627
20250921_123815,gemini-2.5-flash,2,10,0.0,4,1.0,706,71,1350
20250921_123815,gemini-2.5-flash,2,10,0.0,5,1.0,707,71,1604
20250921_123815,gemini-2.5-flash,2,10,0.0,6,1.0,707,71,1605
20250921_123815,gemini-2.5-flash,2,10,0.0,7,1.0,707,71,1615
20250921_123815,gemini-2.5-flash,2,10,0.0,8,1.0,706,72,1553
20250921_123815,gemini-2.5-flash,2,10,0.0,9,1.0,706,72,1599
20250921_123815,gemini-2.5-flash,2,10,0.0,10,1.0,707,71,1559
20250921_124020,gemini-2.5-flash,3,10,0.0,1,1.0,715,79,1559
20250921_124020,gemini-2.5-flash,3,10,0.0,2,1.0,715,80,1729
20250921_124020,gemini-2.5-flash,3,10,0.0,3,1.0,714,79,2135
20250921_124020,gemini-2.5-flash,3,10,0.0,4,1.0,715,81,1946
20250921_124020,gemini-2.5-flash,3,10,0.0,5,1.0,716,79,1661
20250921_124020,gemini-2.5-flash,3,10,0.0,6,1.0,713,80,1745
20250921_124020,gemini-2.5-flash,3,10,0.0,7,1.0,715,81,1516
20250921_124020,gemini-2.5-flash,3,10,0.0,8,1.0,715,78,1742
20250921_124020,gemini-2.5-flash,3,10,0.0,9,1.0,715,80,1902
20250921_124020,gemini-2.5-flash,3,10,0.0,10,1.0,716,78,1598
20250921_124235,gemini-2.5-flash,4,10,0.0,1,0.9,716,83,1872
20250921_124235,gemini-2.5-flash,4,10,0.0,2,1.0,721,83,1695
20250921_124235,gemini-2.5-flash,4,10,0.0,3,0.9,720,83,1643
20250921_124235,gemini-2.5-flash,4,10,0.0,4,0.9,720,83,2063
20250921_124235,gemini-2.5-flash,4,10,0.0,5,1.0,720,85,1583
20250921_124235,gemini-2.5-flash,4,10,0.0,6,1.0,718,84,1702
20250921_124235,gemini-2.5-flash,4,10,0.0,7,1.0,718,85,1630
20250921_124235,gemini-2.5-flash,4,10,0.0,8,1.0,717,86,1576
20250921_124235,gemini-2.5-flash,4,10,0.0,9,0.9,718,82,1431
20250921_124235,gemini-2.5-flash,4,10,0.0,10,0.8,718,88,1920
20250921_124445,gemini-2.5-flash,5,10,0.0,1,0.9,723,92,2195
20250921_124445,gemini-2.5-flash,5,10,0.0,2,0.8,728,91,1767
20250921_124445,gemini-2.5-flash,5,10,0.0,3,1.0,728,90,1811
20250921_124445,gemini-2.5-flash,5,10,0.0,4,0.6,726,219,2168
20250921_124445,gemini-2.5-flash,5,10,0.0,5,0.9,726,90,1825
20250921_124445,gemini-2.5-flash,5,10,0.0,6,1.0,725,88,1821
20250921_124445,gemini-2.5-flash,5,10,0.0,7,1.0,725,90,1788
20250921_124445,gemini-2.5-flash,5,10,0.0,8,0.9,725,88,1726
