timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250922_102632,gemini-2.5-pro,1,10,0.0,1,1.0,623,71,1539
20250922_102632,gemini-2.5-pro,1,10,0.0,2,1.0,623,71,1394
20250922_102632,gemini-2.5-pro,1,10,0.0,3,1.0,623,71,1623
20250922_102632,gemini-2.5-pro,1,10,0.0,4,1.0,623,71,1547
20250922_102632,gemini-2.5-pro,1,10,0.0,5,1.0,623,71,1540
20250922_102632,gemini-2.5-pro,1,10,0.0,6,1.0,623,71,1464
20250922_102632,gemini-2.5-pro,1,10,0.0,7,1.0,623,71,1516
20250922_102632,gemini-2.5-pro,1,10,0.0,8,1.0,623,71,1501
20250922_102632,gemini-2.5-pro,1,10,0.0,9,1.0,623,71,1581
20250922_102632,gemini-2.5-pro,1,10,0.0,10,1.0,623,71,1539
20250922_102921,gemini-2.5-pro,2,10,0.0,1,1.0,623,71,1437
20250922_102921,gemini-2.5-pro,2,10,0.0,2,1.0,623,71,1515
20250922_102921,gemini-2.5-pro,2,10,0.0,3,1.0,623,71,1590
20250922_102921,gemini-2.5-pro,2,10,0.0,4,1.0,623,71,1516
20250922_102921,gemini-2.5-pro,2,10,0.0,5,1.0,623,71,1571
20250922_102921,gemini-2.5-pro,2,10,0.0,6,1.0,623,71,1542
20250922_102921,gemini-2.5-pro,2,10,0.0,7,1.0,623,71,1547
20250922_102921,gemini-2.5-pro,2,10,0.0,8,1.0,623,71,1514
20250922_102921,gemini-2.5-pro,2,10,0.0,9,1.0,623,71,1542
20250922_102921,gemini-2.5-pro,2,10,0.0,10,1.0,623,71,1521
20250922_103210,gemini-2.5-pro,3,10,0.0,1,1.0,628,77,1599
20250922_103210,gemini-2.5-pro,3,10,0.0,2,1.0,628,74,1623
20250922_103210,gemini-2.5-pro,3,10,0.0,3,1.0,628,75,1566
20250922_103210,gemini-2.5-pro,3,10,0.0,4,1.0,628,76,1546
20250922_103210,gemini-2.5-pro,3,10,0.0,5,1.0,625,77,1603
20250922_103210,gemini-2.5-pro,3,10,0.0,6,1.0,626,75,1565
20250922_103210,gemini-2.5-pro,3,10,0.0,7,1.0,626,78,1610
20250922_103210,gemini-2.5-pro,3,10,0.0,8,1.0,627,73,1625
20250922_103210,gemini-2.5-pro,3,10,0.0,9,1.0,628,75,1564
20250922_103210,gemini-2.5-pro,3,10,0.0,10,1.0,625,75,1559
20250922_103509,gemini-2.5-pro,4,10,0.0,1,1.0,634,81,1749
20250922_103509,gemini-2.5-pro,4,10,0.0,2,1.0,633,81,1695
20250922_103509,gemini-2.5-pro,4,10,0.0,3,1.0,633,80,1769
20250922_103509,gemini-2.5-pro,4,10,0.0,4,1.0,632,80,1760
20250922_103509,gemini-2.5-pro,4,10,0.0,5,0.9,633,82,1693
20250922_103509,gemini-2.5-pro,4,10,0.0,6,1.0,634,81,1669
