timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250923_020318,gemini-2.5-flash,1,10,0.0,1,1.0,643,71,1184
20250923_020318,gemini-2.5-flash,1,10,0.0,2,1.0,643,71,1183
20250923_020318,gemini-2.5-flash,1,10,0.0,3,1.0,643,71,1098
20250923_020318,gemini-2.5-flash,1,10,0.0,4,1.0,643,71,1193
20250923_020318,gemini-2.5-flash,1,10,0.0,5,1.0,643,71,1209
20250923_020318,gemini-2.5-flash,1,10,0.0,6,1.0,643,71,1190
20250923_020318,gemini-2.5-flash,1,10,0.0,7,1.0,643,71,1187
20250923_020318,gemini-2.5-flash,1,10,0.0,8,1.0,643,71,1102
20250923_020318,gemini-2.5-flash,1,10,0.0,9,1.0,643,71,1187
20250923_020318,gemini-2.5-flash,1,10,0.0,10,1.0,643,71,1138
20250923_020512,gemini-2.5-flash,2,10,0.0,1,1.0,643,71,1194
20250923_020512,gemini-2.5-flash,2,10,0.0,2,1.0,643,71,1207
20250923_020512,gemini-2.5-flash,2,10,0.0,3,1.0,643,71,1227
20250923_020512,gemini-2.5-flash,2,10,0.0,4,1.0,643,71,1196
20250923_020512,gemini-2.5-flash,2,10,0.0,5,1.0,643,71,1251
20250923_020512,gemini-2.5-flash,2,10,0.0,6,1.0,643,71,1197
20250923_020512,gemini-2.5-flash,2,10,0.0,7,1.0,643,71,1197
20250923_020512,gemini-2.5-flash,2,10,0.0,8,1.0,643,71,1193
20250923_020512,gemini-2.5-flash,2,10,0.0,9,1.0,643,71,1214
20250923_020512,gemini-2.5-flash,2,10,0.0,10,1.0,643,71,1199
20250923_020710,gemini-2.5-flash,3,10,0.0,1,1.0,651,77,1243
20250923_020710,gemini-2.5-flash,3,10,0.0,2,1.0,650,77,1286
20250923_020710,gemini-2.5-flash,3,10,0.0,3,1.0,647,80,1262
20250923_020710,gemini-2.5-flash,3,10,0.0,4,1.0,649,76,1234
20250923_020710,gemini-2.5-flash,3,10,0.0,5,1.0,647,77,1287
20250923_020710,gemini-2.5-flash,3,10,0.0,6,1.0,650,77,1240
20250923_020710,gemini-2.5-flash,3,10,0.0,7,1.0,651,80,1336
20250923_020710,gemini-2.5-flash,3,10,0.0,8,1.0,650,77,1263
20250923_020710,gemini-2.5-flash,3,10,0.0,9,1.0,650,77,1288
20250923_020710,gemini-2.5-flash,3,10,0.0,10,1.0,649,78,1288
20250923_020911,gemini-2.5-flash,4,10,0.0,1,1.0,656,86,1341
20250923_020911,gemini-2.5-flash,4,10,0.0,2,1.0,656,83,1351
20250923_020911,gemini-2.5-flash,4,10,0.0,3,1.0,655,81,1330
20250923_020911,gemini-2.5-flash,4,10,0.0,4,0.9,654,83,1323
20250923_020911,gemini-2.5-flash,4,10,0.0,5,1.0,656,83,1349
20250923_020911,gemini-2.5-flash,4,10,0.0,6,1.0,655,82,1343
20250923_020911,gemini-2.5-flash,4,10,0.0,7,1.0,656,83,1355
20250923_020911,gemini-2.5-flash,4,10,0.0,8,1.0,655,86,1360
20250923_020911,gemini-2.5-flash,4,10,0.0,9,1.0,657,82,1359
20250923_020911,gemini-2.5-flash,4,10,0.0,10,1.0,656,82,1334
20250923_021115,gemini-2.5-flash,5,10,0.0,1,0.5,656,89,1388
20250923_021115,gemini-2.5-flash,5,10,0.0,2,0.9,660,91,1416
20250923_021115,gemini-2.5-flash,5,10,0.0,3,0.7,656,89,1387
20250923_021115,gemini-2.5-flash,5,10,0.0,4,0.9,659,87,1389
20250923_021115,gemini-2.5-flash,5,10,0.0,5,0.9,661,88,1413
20250923_021115,gemini-2.5-flash,5,10,0.0,6,0.9,660,88,1397
20250923_021115,gemini-2.5-flash,5,10,0.0,7,0.6,659,86,2983
20250923_021115,gemini-2.5-flash,5,10,0.0,8,0.6,658,89,1409
20250923_021115,gemini-2.5-flash,5,10,0.0,9,1.0,661,90,1414
20250923_021115,gemini-2.5-flash,5,10,0.0,10,1.0,659,88,1405
20250923_021332,gemini-2.5-flash,6,10,0.0,1,0.8,664,93,1482
20250923_021332,gemini-2.5-flash,6,10,0.0,2,0.8,665,94,3220
20250923_021332,gemini-2.5-flash,6,10,0.0,3,0.8,666,94,1388
20250923_021332,gemini-2.5-flash,6,10,0.0,4,0.8,664,92,1466
20250923_021332,gemini-2.5-flash,6,10,0.0,5,0.7,663,92,2391
20250923_021332,gemini-2.5-flash,6,10,0.0,6,0.8,663,95,1469
20250923_021332,gemini-2.5-flash,6,10,0.0,7,0.7,663,92,1429
20250923_021332,gemini-2.5-flash,6,10,0.0,8,0.8,665,93,2534
20250923_021332,gemini-2.5-flash,6,10,0.0,9,0.9,665,751,64328
20250923_021332,gemini-2.5-flash,6,10,0.0,10,0.8,666,95,1445
20250923_022051,gemini-2.5-flash,7,10,0.0,1,1.0,671,98,2989
20250923_022051,gemini-2.5-flash,7,10,0.0,2,0.8,667,97,1540
20250923_022051,gemini-2.5-flash,7,10,0.0,3,0.5,671,98,2585
20250923_022051,gemini-2.5-flash,7,10,0.0,4,0.8,671,95,1590
20250923_022051,gemini-2.5-flash,7,10,0.0,5,0.8,669,98,1516
20250923_022051,gemini-2.5-flash,7,10,0.0,6,0.7,671,99,2078
20250923_022051,gemini-2.5-flash,7,10,0.0,7,0.8,668,99,2070
20250923_022051,gemini-2.5-flash,7,10,0.0,8,0.8,666,101,1732
20250923_022051,gemini-2.5-flash,7,10,0.0,9,0.6,670,98,2960
20250923_022051,gemini-2.5-flash,7,10,0.0,10,0.5,670,101,1739
20250923_022337,gemini-2.5-flash,8,10,0.0,1,0.7,677,103,1591
20250923_022337,gemini-2.5-flash,8,10,0.0,2,0.8,673,104,2462
20250923_022337,gemini-2.5-flash,8,10,0.0,3,0.5,675,101,4356
20250923_022337,gemini-2.5-flash,8,10,0.0,4,0.5,675,105,2381
20250923_022337,gemini-2.5-flash,8,10,0.0,5,0.6,672,104,2341
20250923_022337,gemini-2.5-flash,8,10,0.0,6,0.4,677,108,2120
20250923_022337,gemini-2.5-flash,8,10,0.0,7,0.5,676,105,2756
20250923_022337,gemini-2.5-flash,8,10,0.0,8,0.5,674,102,2393
20250923_022337,gemini-2.5-flash,8,10,0.0,9,0.8,672,104,3956
20250923_022337,gemini-2.5-flash,8,10,0.0,10,0.7,674,100,1801
20250923_022652,gemini-2.5-flash,9,10,0.0,1,0.4,681,107,3275
20250923_022652,gemini-2.5-flash,9,10,0.0,2,0.2,682,111,2394
20250923_022652,gemini-2.5-flash,9,10,0.0,3,0.3,681,111,1675
20250923_022652,gemini-2.5-flash,9,10,0.0,4,0.5,678,109,3503
20250923_022652,gemini-2.5-flash,9,10,0.0,5,0.6,678,109,3028
20250923_022652,gemini-2.5-flash,9,10,0.0,6,0.7,678,110,1832
20250923_022652,gemini-2.5-flash,9,10,0.0,7,0.3,678,110,1756
20250923_022652,gemini-2.5-flash,9,10,0.0,8,0.4,679,109,1661
20250923_022652,gemini-2.5-flash,9,10,0.0,9,0.5,684,107,1960
20250923_022652,gemini-2.5-flash,9,10,0.0,10,0.9,680,109,4790
20250923_023001,gemini-2.5-flash,10,10,0.0,1,0.5,687,116,2079
20250923_023001,gemini-2.5-flash,10,10,0.0,2,0.4,684,113,1873
20250923_023001,gemini-2.5-flash,10,10,0.0,3,0.2,682,116,3169
20250923_023001,gemini-2.5-flash,10,10,0.0,4,0.2,688,118,2489
20250923_023001,gemini-2.5-flash,10,10,0.0,5,0.4,683,116,1888
20250923_023001,gemini-2.5-flash,10,10,0.0,6,0.4,688,115,1810
20250923_023001,gemini-2.5-flash,10,10,0.0,7,0.9,684,114,2542
20250923_023001,gemini-2.5-flash,10,10,0.0,8,0.5,688,109,2400
20250923_023001,gemini-2.5-flash,10,10,0.0,9,0.5,686,114,1862
20250923_023001,gemini-2.5-flash,10,10,0.0,10,0.3,685,112,3532
20250923_023259,gemini-2.5-flash,11,10,0.0,1,0.2,689,120,3291
20250923_023259,gemini-2.5-flash,11,10,0.0,2,0.4,686,121,63722
20250923_023259,gemini-2.5-flash,11,10,0.0,3,0.1,693,121,1773
20250923_023259,gemini-2.5-flash,11,10,0.0,4,0.7,689,119,2329
