timestamp,model,L,batch_size,temperature,iteration,accuracy,parsing_success,input_tokens,output_tokens,total_tokens
20251006_221325,claude-sonnet-4-20250514,2,10,0.0,1,1.0,True,593,226,819
20251006_221325,claude-sonnet-4-20250514,2,10,0.0,2,1.0,True,593,155,748
20251006_221325,claude-sonnet-4-20250514,2,10,0.0,3,1.0,True,593,155,748
20251006_221325,claude-sonnet-4-20250514,2,10,0.0,4,1.0,True,593,155,748
20251006_221325,claude-sonnet-4-20250514,2,10,0.0,5,1.0,True,593,155,748
20251006_221325,claude-sonnet-4-20250514,2,10,0.0,6,1.0,True,593,155,748
20251006_221325,claude-sonnet-4-20250514,2,10,0.0,7,1.0,True,593,155,748
20251006_221325,claude-sonnet-4-20250514,2,10,0.0,8,1.0,True,593,155,748
20251006_221325,claude-sonnet-4-20250514,2,10,0.0,9,1.0,True,593,155,748
20251006_221325,claude-sonnet-4-20250514,2,10,0.0,10,1.0,True,593,155,748
20251006_221514,claude-sonnet-4-20250514,4,10,0.0,1,1.0,True,613,266,879
20251006_221514,claude-sonnet-4-20250514,4,10,0.0,2,1.0,True,613,266,879
20251006_221514,claude-sonnet-4-20250514,4,10,0.0,3,1.0,True,613,266,879
20251006_221514,claude-sonnet-4-20250514,4,10,0.0,4,1.0,True,613,266,879
20251006_221514,claude-sonnet-4-20250514,4,10,0.0,5,1.0,True,613,266,879
20251006_221514,claude-sonnet-4-20250514,4,10,0.0,6,1.0,True,613,266,879
20251006_221514,claude-sonnet-4-20250514,4,10,0.0,7,1.0,True,613,195,808
20251006_221514,claude-sonnet-4-20250514,4,10,0.0,8,1.0,True,613,266,879
20251006_221514,claude-sonnet-4-20250514,4,10,0.0,9,1.0,True,613,266,879
20251006_221514,claude-sonnet-4-20250514,4,10,0.0,10,1.0,True,613,266,879
20251006_221711,claude-sonnet-4-20250514,6,10,0.0,1,1.0,True,613,280,893
20251006_221711,claude-sonnet-4-20250514,6,10,0.0,2,1.0,True,613,282,895
20251006_221711,claude-sonnet-4-20250514,6,10,0.0,3,1.0,True,613,270,883
20251006_221711,claude-sonnet-4-20250514,6,10,0.0,4,1.0,True,613,272,885
20251006_221711,claude-sonnet-4-20250514,6,10,0.0,5,1.0,True,613,274,887
20251006_221711,claude-sonnet-4-20250514,6,10,0.0,6,1.0,True,613,280,893
20251006_221711,claude-sonnet-4-20250514,6,10,0.0,7,1.0,True,613,276,889
20251006_221711,claude-sonnet-4-20250514,6,10,0.0,8,1.0,True,613,282,895
20251006_221711,claude-sonnet-4-20250514,6,10,0.0,9,1.0,True,613,280,893
20251006_221711,claude-sonnet-4-20250514,6,10,0.0,10,1.0,True,613,282,895
20251006_221909,claude-sonnet-4-20250514,8,10,0.0,1,1.0,True,633,306,939
20251006_221909,claude-sonnet-4-20250514,8,10,0.0,2,1.0,True,633,306,939
20251006_221909,claude-sonnet-4-20250514,8,10,0.0,3,1.0,True,633,306,939
20251006_221909,claude-sonnet-4-20250514,8,10,0.0,4,1.0,True,633,306,939
20251006_221909,claude-sonnet-4-20250514,8,10,0.0,5,1.0,True,633,306,939
20251006_221909,claude-sonnet-4-20250514,8,10,0.0,6,1.0,True,633,306,939
20251006_221909,claude-sonnet-4-20250514,8,10,0.0,7,1.0,True,633,306,939
20251006_221909,claude-sonnet-4-20250514,8,10,0.0,8,1.0,True,633,306,939
20251006_221909,claude-sonnet-4-20250514,8,10,0.0,9,1.0,True,633,306,939
20251006_221909,claude-sonnet-4-20250514,8,10,0.0,10,1.0,True,633,306,939
20251006_222111,claude-sonnet-4-20250514,10,10,0.0,1,1.0,True,653,346,999
20251006_222111,claude-sonnet-4-20250514,10,10,0.0,2,1.0,True,653,346,999
20251006_222111,claude-sonnet-4-20250514,10,10,0.0,3,1.0,True,653,346,999
20251006_222111,claude-sonnet-4-20250514,10,10,0.0,4,1.0,True,653,346,999
20251006_222111,claude-sonnet-4-20250514,10,10,0.0,5,1.0,True,653,346,999
20251006_222111,claude-sonnet-4-20250514,10,10,0.0,6,1.0,True,653,346,999
20251006_222111,claude-sonnet-4-20250514,10,10,0.0,7,1.0,True,653,346,999
20251006_222111,claude-sonnet-4-20250514,10,10,0.0,8,1.0,True,653,346,999
20251006_222111,claude-sonnet-4-20250514,10,10,0.0,9,1.0,True,653,346,999
20251006_222111,claude-sonnet-4-20250514,10,10,0.0,10,1.0,True,653,346,999
20251006_222316,claude-sonnet-4-20250514,12,10,0.0,1,1.0,True,653,362,1015
20251006_222316,claude-sonnet-4-20250514,12,10,0.0,2,1.0,True,653,360,1013
20251006_222316,claude-sonnet-4-20250514,12,10,0.0,3,1.0,True,653,364,1017
20251006_222316,claude-sonnet-4-20250514,12,10,0.0,4,1.0,True,653,358,1011
20251006_222316,claude-sonnet-4-20250514,12,10,0.0,5,1.0,True,653,360,1013
20251006_222316,claude-sonnet-4-20250514,12,10,0.0,6,1.0,True,653,360,1013
20251006_222316,claude-sonnet-4-20250514,12,10,0.0,7,1.0,True,653,356,1009
20251006_222316,claude-sonnet-4-20250514,12,10,0.0,8,1.0,True,653,360,1013
20251006_222316,claude-sonnet-4-20250514,12,10,0.0,9,1.0,True,653,352,1005
20251006_222316,claude-sonnet-4-20250514,12,10,0.0,10,1.0,True,653,358,1011
20251006_222524,claude-sonnet-4-20250514,14,10,0.0,1,1.0,True,673,115,788
20251006_222524,claude-sonnet-4-20250514,14,10,0.0,2,1.0,True,673,115,788
20251006_222524,claude-sonnet-4-20250514,14,10,0.0,3,1.0,True,673,115,788
20251006_222524,claude-sonnet-4-20250514,14,10,0.0,4,1.0,True,673,386,1059
20251006_222524,claude-sonnet-4-20250514,14,10,0.0,5,1.0,True,673,386,1059
20251006_222524,claude-sonnet-4-20250514,14,10,0.0,6,1.0,True,673,386,1059
20251006_222524,claude-sonnet-4-20250514,14,10,0.0,7,1.0,True,673,115,788
20251006_222524,claude-sonnet-4-20250514,14,10,0.0,8,1.0,True,673,115,788
20251006_222524,claude-sonnet-4-20250514,14,10,0.0,9,1.0,True,673,386,1059
20251006_222524,claude-sonnet-4-20250514,14,10,0.0,10,1.0,True,673,386,1059
20251006_222736,claude-sonnet-4-20250514,16,10,0.0,1,1.0,True,693,426,1119
20251006_222736,claude-sonnet-4-20250514,16,10,0.0,2,1.0,True,693,426,1119
20251006_222736,claude-sonnet-4-20250514,16,10,0.0,3,1.0,True,693,125,818
20251006_222736,claude-sonnet-4-20250514,16,10,0.0,4,1.0,True,693,125,818
20251006_222736,claude-sonnet-4-20250514,16,10,0.0,5,1.0,True,693,125,818
20251006_222736,claude-sonnet-4-20250514,16,10,0.0,6,1.0,True,693,426,1119
20251006_222736,claude-sonnet-4-20250514,16,10,0.0,7,1.0,True,693,426,1119
20251006_222736,claude-sonnet-4-20250514,16,10,0.0,8,1.0,True,693,125,818
20251006_222736,claude-sonnet-4-20250514,16,10,0.0,9,1.0,True,693,125,818
20251006_222736,claude-sonnet-4-20250514,16,10,0.0,10,1.0,True,693,426,1119
20251006_222952,claude-sonnet-4-20250514,18,10,0.0,1,1.0,True,693,440,1133
20251006_222952,claude-sonnet-4-20250514,18,10,0.0,2,1.0,True,693,432,1125
20251006_222952,claude-sonnet-4-20250514,18,10,0.0,3,1.0,True,693,436,1129
20251006_222952,claude-sonnet-4-20250514,18,10,0.0,4,1.0,True,693,436,1129
20251006_222952,claude-sonnet-4-20250514,18,10,0.0,5,1.0,True,693,438,1131
20251006_222952,claude-sonnet-4-20250514,18,10,0.0,6,1.0,True,693,436,1129
20251006_222952,claude-sonnet-4-20250514,18,10,0.0,7,1.0,True,693,135,828
20251006_222952,claude-sonnet-4-20250514,18,10,0.0,8,1.0,True,693,440,1133
20251006_222952,claude-sonnet-4-20250514,18,10,0.0,9,1.0,True,693,438,1131
20251006_222952,claude-sonnet-4-20250514,18,10,0.0,10,1.0,True,693,438,1131
20251006_223215,claude-sonnet-4-20250514,20,10,0.0,1,1.0,True,713,135,848
20251006_223215,claude-sonnet-4-20250514,20,10,0.0,2,1.0,True,713,466,1179
20251006_223215,claude-sonnet-4-20250514,20,10,0.0,3,1.0,True,713,135,848
20251006_223215,claude-sonnet-4-20250514,20,10,0.0,4,1.0,True,713,135,848
20251006_223215,claude-sonnet-4-20250514,20,10,0.0,5,1.0,True,713,135,848
20251006_223215,claude-sonnet-4-20250514,20,10,0.0,6,0.9,True,713,135,848
20251006_223215,claude-sonnet-4-20250514,20,10,0.0,7,1.0,True,713,135,848
20251006_223215,claude-sonnet-4-20250514,20,10,0.0,8,1.0,True,713,466,1179
20251006_223215,claude-sonnet-4-20250514,20,10,0.0,9,1.0,True,713,135,848
20251006_223215,claude-sonnet-4-20250514,20,10,0.0,10,1.0,True,713,135,848
20251006_223436,claude-sonnet-4-20250514,22,10,0.0,1,1.0,True,733,506,1239
20251006_223436,claude-sonnet-4-20250514,22,10,0.0,2,1.0,True,733,145,878
20251006_223436,claude-sonnet-4-20250514,22,10,0.0,3,1.0,True,733,506,1239
20251006_223436,claude-sonnet-4-20250514,22,10,0.0,4,1.0,True,733,506,1239
20251006_223436,claude-sonnet-4-20250514,22,10,0.0,5,0.9,True,733,145,878
20251006_223436,claude-sonnet-4-20250514,22,10,0.0,6,1.0,True,733,506,1239
20251006_223436,claude-sonnet-4-20250514,22,10,0.0,7,1.0,True,733,145,878
20251006_223436,claude-sonnet-4-20250514,22,10,0.0,8,1.0,True,733,506,1239
20251006_223436,claude-sonnet-4-20250514,22,10,0.0,9,1.0,True,733,145,878
20251006_223436,claude-sonnet-4-20250514,22,10,0.0,10,1.0,True,733,145,878
20251006_223708,claude-sonnet-4-20250514,24,10,0.0,1,1.0,True,733,151,884
20251006_223708,claude-sonnet-4-20250514,24,10,0.0,2,1.0,True,733,522,1255
20251006_223708,claude-sonnet-4-20250514,24,10,0.0,3,1.0,True,733,151,884
20251006_223708,claude-sonnet-4-20250514,24,10,0.0,4,1.0,True,733,153,886
20251006_223708,claude-sonnet-4-20250514,24,10,0.0,5,1.0,True,733,149,882
20251006_223708,claude-sonnet-4-20250514,24,10,0.0,6,1.0,True,733,149,882
20251006_223708,claude-sonnet-4-20250514,24,10,0.0,7,1.0,True,733,520,1253
20251006_223708,claude-sonnet-4-20250514,24,10,0.0,8,1.0,True,733,518,1251
20251006_223708,claude-sonnet-4-20250514,24,10,0.0,9,1.0,True,733,522,1255
20251006_223708,claude-sonnet-4-20250514,24,10,0.0,10,1.0,True,733,150,883
20251006_223940,claude-sonnet-4-20250514,26,10,0.0,1,1.0,True,753,155,908
20251006_223940,claude-sonnet-4-20250514,26,10,0.0,2,1.0,True,753,155,908
20251006_223940,claude-sonnet-4-20250514,26,10,0.0,3,1.0,True,753,155,908
20251006_223940,claude-sonnet-4-20250514,26,10,0.0,4,1.0,True,753,546,1299
20251006_223940,claude-sonnet-4-20250514,26,10,0.0,5,1.0,True,753,546,1299
20251006_223940,claude-sonnet-4-20250514,26,10,0.0,6,1.0,True,753,155,908
20251006_223940,claude-sonnet-4-20250514,26,10,0.0,7,1.0,True,753,155,908
20251006_223940,claude-sonnet-4-20250514,26,10,0.0,8,1.0,True,753,546,1299
20251006_223940,claude-sonnet-4-20250514,26,10,0.0,9,1.0,True,753,546,1299
