timestamp,model,N,chunk_size,batch_size,iteration,workflow_success,accuracy,duration_seconds,llm_calls,temperature,total_input_tokens,total_output_tokens,total_tokens,acc_string
20250806_105731,gemini-2.5-flash,2,1,10,1,True,1.0,54.44647717475891,4,0.0,4584,1212,14617,1.0
20250806_105731,gemini-2.5-flash,2,1,10,2,True,1.0,61.23644495010376,4,0.0,4578,1225,16497,1.0
20250806_105731,gemini-2.5-flash,2,1,10,3,True,1.0,61.77710723876953,4,0.0,4589,1224,16827,1.0
20250806_105731,gemini-2.5-flash,2,1,10,4,True,1.0,62.75026512145996,4,0.0,4567,1243,16397,1.0
20250806_105731,gemini-2.5-flash,2,1,10,5,True,1.0,50.99180817604065,4,0.0,4589,1205,14106,1.0
20250806_105731,gemini-2.5-flash,2,1,10,6,True,1.0,59.503154277801514,4,0.0,4568,1209,16228,1.0
20250806_105731,gemini-2.5-flash,2,1,10,7,True,1.0,58.142951250076294,4,0.0,4588,1231,16073,1.0
20250806_105731,gemini-2.5-flash,2,1,10,8,True,1.0,58.564207792282104,4,0.0,4577,1218,15645,1.0
20250806_105731,gemini-2.5-flash,2,1,10,9,True,1.0,50.611408948898315,4,0.0,4610,1241,13753,1.0
20250806_105731,gemini-2.5-flash,2,1,10,10,True,1.0,47.78649592399597,4,0.0,4585,1181,13286,1.0
20250806_110657,gemini-2.5-flash,4,2,10,1,True,1.0,79.45113801956177,4,0.0,5009,1496,20948,1.0
20250806_110657,gemini-2.5-flash,4,2,10,2,True,1.0,74.956050157547,4,0.0,4993,1500,20600,1.0
20250806_110657,gemini-2.5-flash,4,2,10,3,True,1.0,69.41704273223877,4,0.0,5009,1444,19047,1.0
20250806_110657,gemini-2.5-flash,4,2,10,4,True,1.0,74.8462290763855,4,0.0,5001,1449,20144,1.0
20250806_110657,gemini-2.5-flash,4,2,10,5,True,1.0,73.10612416267395,4,0.0,5007,1491,19891,1.0
20250806_110657,gemini-2.5-flash,4,2,10,6,True,1.0,63.15866708755493,4,0.0,4988,1462,17367,1.0
20250806_110657,gemini-2.5-flash,4,2,10,7,True,1.0,75.50051188468933,4,0.0,5012,1449,20402,1.0
20250806_110657,gemini-2.5-flash,4,2,10,8,True,1.0,73.37468409538269,4,0.0,4996,1432,19913,1.0
20250806_110657,gemini-2.5-flash,4,2,10,9,True,0.9,66.57414984703064,4,0.0,5012,1459,18614,1.0
20250806_110657,gemini-2.5-flash,4,2,10,10,True,1.0,68.75990796089172,4,0.0,5012,1486,18447,1.0
20250806_111857,gemini-2.5-flash,6,3,10,1,True,0.5,70.24418306350708,4,0.0,5412,1663,19229,1.0
20250806_111857,gemini-2.5-flash,6,3,10,2,True,1.0,69.2071008682251,4,0.0,5424,1684,18805,1.0
20250806_111857,gemini-2.5-flash,6,3,10,3,True,1.0,76.07579183578491,4,0.0,5412,1684,20666,1.0
20250806_111857,gemini-2.5-flash,6,3,10,4,True,1.0,77.30511999130249,4,0.0,5423,1691,21130,1.0
20250806_111857,gemini-2.5-flash,6,3,10,5,True,1.0,67.8832540512085,4,0.0,5423,1727,18778,1.0
20250806_111857,gemini-2.5-flash,6,3,10,6,True,1.0,70.03446888923645,4,0.0,5391,1656,19646,1.0
20250806_111857,gemini-2.5-flash,6,3,10,7,True,0.9,64.91284584999084,4,0.0,5423,1685,18200,1.0
20250806_111857,gemini-2.5-flash,6,3,10,8,True,0.9,68.48416209220886,4,0.0,5419,1706,18980,1.0
20250806_111857,gemini-2.5-flash,6,3,10,9,True,0.8,78.00331115722656,4,0.0,5423,1669,20176,1.0
20250806_111857,gemini-2.5-flash,6,3,10,10,True,1.0,72.28560423851013,4,0.0,5407,1663,19562,1.0
20250806_113051,gemini-2.5-flash,8,4,10,1,True,0.9,85.49298095703125,4,0.0,5852,1962,23281,1.0
20250806_113051,gemini-2.5-flash,8,4,10,2,True,1.0,67.92573618888855,4,0.0,5847,1925,19022,1.0
20250806_113051,gemini-2.5-flash,8,4,10,3,True,1.0,74.09980177879333,4,0.0,5825,1925,20565,1.0
20250806_113051,gemini-2.5-flash,8,4,10,4,True,1.0,87.18605017662048,4,0.0,5826,1917,23376,1.0
20250806_113051,gemini-2.5-flash,8,4,10,5,True,1.0,88.05976486206055,4,0.0,5855,1983,24071,1.0
20250806_113051,gemini-2.5-flash,8,4,10,6,True,0.9,85.90929913520813,4,0.0,5835,1911,23797,1.0
20250806_113051,gemini-2.5-flash,8,4,10,7,True,0.9,82.61557006835938,4,0.0,5830,1947,22856,1.0
20250806_113051,gemini-2.5-flash,8,4,10,8,True,0.9,74.42831993103027,4,0.0,5837,1912,21183,1.0
20250806_113051,gemini-2.5-flash,8,4,10,9,True,0.7,83.35390496253967,4,0.0,5834,1917,23198,1.0
20250806_113051,gemini-2.5-flash,8,4,10,10,True,0.9,83.15656995773315,4,0.0,5845,1924,22213,1.0
20250806_114423,gemini-2.5-flash,10,5,10,1,True,1.0,80.08401203155518,4,0.0,6273,2211,22470,1.0
20250806_114423,gemini-2.5-flash,10,5,10,2,True,1.0,81.86359119415283,4,0.0,6256,2182,23644,1.0
20250806_114423,gemini-2.5-flash,10,5,10,3,True,0.8,92.96329021453856,4,0.0,6251,2158,25976,1.0
20250806_114423,gemini-2.5-flash,10,5,10,4,True,0.9,81.31072497367859,4,0.0,6276,2192,23680,1.0
20250806_114423,gemini-2.5-flash,10,5,10,5,True,0.8,92.14824986457825,4,0.0,6267,2176,25591,1.0
20250806_114423,gemini-2.5-flash,10,5,10,6,True,1.0,114.16882801055908,4,0.0,6252,2191,31086,1.0
20250806_114423,gemini-2.5-flash,10,5,10,7,True,0.7,79.96625709533691,4,0.0,6243,2181,22377,1.0
20250806_114423,gemini-2.5-flash,10,5,10,8,True,0.7,97.9884819984436,4,0.0,6264,2184,27431,1.0
20250806_114423,gemini-2.5-flash,10,5,10,9,True,1.0,83.98690295219421,4,0.0,6260,2246,23843,1.0
20250806_114423,gemini-2.5-flash,10,5,10,10,True,0.9,93.15327405929564,4,0.0,6252,2178,26377,1.0
20250806_115921,gemini-2.5-flash,12,6,10,1,True,0.9,82.40131831169128,4,0.0,6822,2542,24647,1.0
20250806_115921,gemini-2.5-flash,12,6,10,2,True,1.0,93.91482782363892,4,0.0,6821,2525,27179,1.0
20250806_115921,gemini-2.5-flash,12,6,10,3,True,1.0,85.01855683326721,4,0.0,6823,2533,24656,1.0
20250806_115921,gemini-2.5-flash,12,6,10,4,True,0.4,83.7583589553833,4,0.0,6825,2524,25070,1.0
20250806_115921,gemini-2.5-flash,12,6,10,5,True,1.0,91.63970470428468,4,0.0,6832,2519,26980,1.0
20250806_115921,gemini-2.5-flash,12,6,10,6,True,0.8,98.80647706985474,4,0.0,6812,2480,28623,1.0
20250806_115921,gemini-2.5-flash,12,6,10,7,True,0.8,93.56802201271056,4,0.0,6826,2496,27162,1.0
20250806_115921,gemini-2.5-flash,12,6,10,8,True,0.9,82.9968101978302,4,0.0,6830,2515,24752,1.0
20250806_115921,gemini-2.5-flash,12,6,10,9,True,0.8,81.90432000160217,4,0.0,6843,2545,24679,1.0
20250806_115921,gemini-2.5-flash,12,6,10,10,True,0.7,81.96846675872803,4,0.0,6835,2516,24390,1.0
20250806_121357,gemini-2.5-flash,14,7,10,1,True,0.7,109.87787699699402,4,0.0,7391,2823,31919,1.0
20250806_121357,gemini-2.5-flash,14,7,10,2,True,0.4,87.94539284706116,4,0.0,7397,2864,26434,1.0
20250806_121357,gemini-2.5-flash,14,7,10,3,True,0.9,106.59261703491212,4,0.0,7386,2843,30819,1.0
20250806_121357,gemini-2.5-flash,14,7,10,4,True,1.0,88.36740016937256,4,0.0,7391,2810,26837,1.0
20250806_121357,gemini-2.5-flash,14,7,10,5,True,0.9,94.50422286987305,4,0.0,7375,2850,27794,1.0
20250806_121357,gemini-2.5-flash,14,7,10,6,True,0.5,108.64093208312988,4,0.0,7393,2860,31994,1.0
20250806_121357,gemini-2.5-flash,14,7,10,7,True,0.6,114.0688362121582,4,0.0,7396,2855,32740,1.0
20250806_121357,gemini-2.5-flash,14,7,10,8,True,0.9,88.66944789886475,4,0.0,7392,2848,26455,1.0
20250806_121357,gemini-2.5-flash,14,7,10,9,True,0.5,94.92056703567503,4,0.0,7395,2827,28117,1.0
20250806_121357,gemini-2.5-flash,14,7,10,10,True,1.0,100.03268098831175,4,0.0,7396,2844,30238,1.0
20250806_123031,gemini-2.5-flash,16,8,10,1,True,0.6,102.53416872024536,4,0.0,7950,3181,30721,1.0
20250806_123031,gemini-2.5-flash,16,8,10,2,True,0.8,101.1250970363617,4,0.0,7948,3159,30380,1.0
20250806_123031,gemini-2.5-flash,16,8,10,3,True,0.9,108.90577602386476,4,0.0,7955,3182,32163,1.0
20250806_123031,gemini-2.5-flash,16,8,10,4,True,0.8,112.3104531764984,4,0.0,7959,3180,33095,1.0
20250806_123031,gemini-2.5-flash,16,8,10,5,True,0.8,112.45128321647644,4,0.0,7955,3174,32768,1.0
20250806_123031,gemini-2.5-flash,16,8,10,6,True,0.8,100.54077696800232,4,0.0,7953,3202,30212,1.0
20250806_123031,gemini-2.5-flash,16,8,10,7,True,1.0,119.5957009792328,4,0.0,7936,3173,34261,1.0
20250806_123031,gemini-2.5-flash,16,8,10,8,True,0.5,109.74617004394533,4,0.0,7950,3132,31328,1.0
20250806_123031,gemini-2.5-flash,16,8,10,9,True,0.4,117.54172730445862,4,0.0,7948,3181,33951,1.0
20250806_123031,gemini-2.5-flash,16,8,10,10,True,0.8,114.67545986175536,4,0.0,7948,3118,33291,1.0
20250806_124850,gemini-2.5-flash,18,9,10,1,True,0.8,118.66725778579712,4,0.0,8527,3456,35309,1.0
20250806_124850,gemini-2.5-flash,18,9,10,2,True,0.5,108.93599009513856,4,0.0,8498,3464,32347,1.0
20250806_124850,gemini-2.5-flash,18,9,10,3,True,0.5,144.39946103096008,4,0.0,8505,3456,41544,1.0
20250806_124850,gemini-2.5-flash,18,9,10,4,True,0.4,94.48123598098756,4,0.0,8534,3502,29461,1.0
20250806_124850,gemini-2.5-flash,18,9,10,5,True,0.6,114.20463299751282,4,0.0,8502,3495,34022,1.0
20250806_124850,gemini-2.5-flash,18,9,10,6,True,0.9,122.05207920074464,4,0.0,8502,3502,36610,1.0
20250806_124850,gemini-2.5-flash,18,9,10,7,True,0.7,124.90664434432983,4,0.0,8523,3493,36434,0.9
20250806_124850,gemini-2.5-flash,18,9,10,8,True,0.8,143.88702201843262,4,0.0,8492,3486,41066,1.0
20250806_124850,gemini-2.5-flash,18,9,10,9,True,1.0,134.66550612449646,4,0.0,8513,3537,39474,1.0
20250806_124850,gemini-2.5-flash,18,9,10,10,True,0.7,141.69486212730408,4,0.0,8526,3503,41208,1.0
20250806_130939,gemini-2.5-flash,20,10,10,1,True,0.8,109.5461311340332,4,0.0,9062,3739,33364,1.0
20250806_130939,gemini-2.5-flash,20,10,10,2,True,0.8,135.32255387306213,4,0.0,9066,3768,40007,1.0
20250806_130939,gemini-2.5-flash,20,10,10,3,True,0.5,141.0951931476593,4,0.0,9090,3772,41167,1.0
20250806_130939,gemini-2.5-flash,20,10,10,4,True,0.6,110.83639192581175,4,0.0,9084,3791,33795,1.0
20250806_130939,gemini-2.5-flash,20,10,10,5,True,1.0,124.70963501930235,4,0.0,9071,3752,37586,1.0
20250806_130939,gemini-2.5-flash,20,10,10,6,True,0.2,120.43458700180054,4,0.0,9074,3739,35900,1.0
20250806_130939,gemini-2.5-flash,20,10,10,7,True,0.7,125.73200178146362,4,0.0,9078,3821,36756,0.9
20250806_130939,gemini-2.5-flash,20,10,10,8,True,0.3,138.34369683265686,4,0.0,9081,3783,39944,1.0
20250806_130939,gemini-2.5-flash,20,10,10,9,True,0.6,116.45918798446657,4,0.0,9083,3762,35485,1.0
20250806_130939,gemini-2.5-flash,20,10,10,10,True,0.8,134.9137909412384,4,0.0,9087,3815,39269,1.0
20250806_133036,gemini-2.5-flash,22,11,10,1,True,0.6,147.44410967826843,4,0.0,9643,4151,42040,1.0
20250806_133036,gemini-2.5-flash,22,11,10,2,True,0.6,138.49054074287417,4,0.0,9634,4101,40973,1.0
20250806_133036,gemini-2.5-flash,22,11,10,3,True,0.6,134.47857117652893,4,0.0,9663,4090,39090,1.0
20250806_133036,gemini-2.5-flash,22,11,10,4,True,0.9,147.231751203537,4,0.0,9639,4132,42293,1.0
20250806_133036,gemini-2.5-flash,22,11,10,5,True,0.7,128.0563941001892,4,0.0,9639,4062,38891,1.0
20250806_133036,gemini-2.5-flash,22,11,10,6,True,0.7,142.71380996704102,4,0.0,9627,4097,41834,1.0
20250806_133036,gemini-2.5-flash,22,11,10,7,True,0.9,152.96230125427246,4,0.0,9635,4109,45147,1.0
20250806_133036,gemini-2.5-flash,22,11,10,8,True,0.7,140.22168898582458,4,0.0,9652,4118,42052,1.0
20250806_133036,gemini-2.5-flash,22,11,10,9,True,0.7,130.76198410987854,4,0.0,9654,4071,38558,1.0
20250806_133036,gemini-2.5-flash,22,11,10,10,True,0.4,166.95881700515747,4,0.0,9661,4069,47376,1.0
20250806_135426,gemini-2.5-flash,24,12,10,1,True,0.5,149.5001459121704,4,0.0,10206,4426,43934,1.0
20250806_135426,gemini-2.5-flash,24,12,10,2,True,0.2,414.9704549312592,4,0.0,10196,4433,40828,0.4
20250806_135426,gemini-2.5-flash,24,12,10,3,True,0.7,171.8862018585205,4,0.0,10209,4467,49200,1.0
20250806_135426,gemini-2.5-flash,24,12,10,4,True,0.9,151.72278332710266,4,0.0,10217,4512,43995,1.0
20250806_135426,gemini-2.5-flash,24,12,10,5,True,0.5,136.88083505630493,4,0.0,10209,4415,40656,1.0
20250806_135426,gemini-2.5-flash,24,12,10,6,True,0.7,148.43973875045776,4,0.0,10201,4395,44044,1.0
20250806_135426,gemini-2.5-flash,24,12,10,7,True,0.8,146.17239022254944,4,0.0,10205,4423,43050,1.0
20250806_135426,gemini-2.5-flash,24,12,10,8,True,0.5,150.74782824516296,4,0.0,10213,4416,44494,1.0
20250806_135426,gemini-2.5-flash,24,12,10,9,True,0.6,176.80700397491455,4,0.0,10212,4391,50019,1.0
20250806_135426,gemini-2.5-flash,24,12,10,10,True,0.5,133.71202301979065,4,0.0,10203,4421,40541,1.0
20250806_142407,gemini-2.5-flash,26,13,10,1,True,0.5,154.69220614433289,4,0.0,10777,4779,47619,1.0
20250806_142407,gemini-2.5-flash,26,13,10,2,True,0.5,174.94589114189148,4,0.0,10776,4821,51857,1.0
20250806_142407,gemini-2.5-flash,26,13,10,3,True,0.8,159.7297830581665,4,0.0,10769,4733,47654,1.0
20250806_142407,gemini-2.5-flash,26,13,10,4,True,0.5,135.44582891464233,4,0.0,10760,4721,41647,1.0
20250806_142407,gemini-2.5-flash,26,13,10,5,True,0.4,154.268728017807,4,0.0,10768,4786,46602,1.0
20250806_142407,gemini-2.5-flash,26,13,10,6,True,0.1,178.77726793289185,4,0.0,10774,4772,51607,0.9
